TransactionID,isFraud
3663831,0.00018319488
3663832,5.662441e-07
3663833,5.9604645e-08
3663834,0.006387323
3663835,0.00027132034
3663836,0.07071325
3663837,0.0011617839
3663838,0.019561559
3663839,0.0
3663840,0.002334714
3663841,0.014472663
3663842,3.796816e-05
3663843,0.001306206
3663844,0.0023041368
3663845,0.00038006902
3663846,0.00020775199
3663847,0.011163443
3663848,0.008647054
3663849,0.011551619
3663850,0.011431932
3663851,0.061103612
3663852,0.0041540563
3663853,6.070733e-05
3663854,0.008209914
3663855,0.017080635
3663856,0.006579727
3663857,0.00095149875
3663858,0.083984196
3663859,0.007995665
3663860,0.03162667
3663861,0.19952914
3663862,1.129508e-05
3663863,0.009582132
3663864,3.5226345e-05
3663865,3.3974648e-05
3663866,0.0062685907
3663867,0.00025969744
3663868,0.0115964115
3663869,0.010840982
3663870,2.2292137e-05
3663871,0.004740149
3663872,3.606081e-05
3663873,3.5762787e-07
3663874,0.00013536215
3663875,8.940697e-08
3663876,0.04352355
3663877,0.0077230334
3663878,0.0006273389
3663879,0.012021035
3663880,0.0032263696
3663881,0.0
3663882,2.7179718e-05
3663883,0.0058937967
3663884,1.4901161e-07
3663885,0.0037965477
3663886,0.0075904727
3663887,0.00026765466
3663888,0.0011571944
3663889,0.016553551
3663890,0.0006905794
3663891,0.051365346
3663892,0.0032573342
3663893,0.031038374
3663894,3.0457973e-05
3663895,0.0019297004
3663896,0.00042068958
3663897,0.0017491579
3663898,0.03978911
3663899,0.013372809
3663900,0.001106739
3663901,0.00013786554
3663902,2.1874905e-05
3663903,5.364418e-07
3663904,0.0017846823
3663905,0.006780803
3663906,0.01553911
3663907,0.001305759
3663908,0.00072196126
3663909,5.9604645e-08
3663910,1.6570091e-05
3663911,4.5895576e-06
3663912,0.014622122
3663913,1.1920929e-07
3663914,1.2516975e-06
3663915,0.0034610033
3663916,0.011902422
3663917,0.00068333745
3663918,3.5732985e-05
3663919,0.0031604469
3663920,0.00094366074
3663921,0.015347779
3663922,0.0021669567
3663923,0.00022986531
3663924,0.010899842
3663925,0.020464987
3663926,0.00029435754
3663927,0.018405855
3663928,0.0023354292
3663929,5.221367e-05
3663930,0.009311229
3663931,0.022953302
3663932,0.00016069412
3663933,0.01071167
3663934,0.012441099
3663935,0.0051196516
3663936,0.008556873
3663937,0.00023531914
3663938,0.001930356
3663939,0.00040757656
3663940,0.0003476739
3663941,9.9629164e-05
3663942,0.0007299483
3663943,0.0019933581
3663944,0.07536337
3663945,0.00016877055
3663946,0.05667621
3663947,4.9084425e-05
3663948,0.002893597
3663949,0.00026401877
3663950,0.0006546378
3663951,2.348423e-05
3663952,5.364418e-07
3663953,0.0001810193
3663954,0.00022026896
3663955,0.03448537
3663956,0.0071335137
3663957,0.015427381
3663958,0.009228051
3663959,6.863475e-05
3663960,2.2530556e-05
3663961,0.009534508
3663962,9.834766e-06
3663963,0.0011263788
3663964,0.00046944618
3663965,0.005977601
3663966,0.00072184205
3663967,0.005470097
3663968,0.0010436773
3663969,0.004826188
3663970,0.0043094754
3663971,9.083748e-05
3663972,0.009666115
3663973,0.00690642
3663974,0.0018701553
3663975,0.00016510487
3663976,9.855628e-05
3663977,0.017789036
3663978,0.009854317
3663979,6.0349703e-05
3663980,0.0037614405
3663981,7.674098e-05
3663982,0.007479131
3663983,0.0044513047
3663984,0.0016225576
3663985,0.0041255057
3663986,0.0763776
3663987,0.0054668784
3663988,0.0074767172
3663989,0.00031930208
3663990,0.0021427572
3663991,0.00022596121
3663992,0.012004226
3663993,0.00020563602
3663994,4.7832727e-05
3663995,0.0059544444
3663996,0.0012492537
3663997,0.021580905
3663998,0.009047091
3663999,0.009281963
3664000,3.5762787e-07
3664001,0.008430332
3664002,0.0032794774
3664003,0.010757059
3664004,0.002734214
3664005,0.00075751543
3664006,0.0020296872
3664007,0.0
3664008,0.00024110079
3664009,0.0015651882
3664010,0.0041012764
3664011,0.014480919
3664012,0.0015893579
3664013,0.06421411
3664014,0.05661261
3664015,0.019593775
3664016,0.005267173
3664017,0.0005042553
3664018,0.0052591264
3664019,1.5705824e-05
3664020,2.9802322e-08
3664021,0.00016373396
3664022,1.7881393e-07
3664023,0.024198025
3664024,0.0011937022
3664025,1.2814999e-06
3664026,0.021379292
3664027,0.000513643
3664028,0.00027024746
3664029,0.02352494
3664030,0.003594935
3664031,0.006762713
3664032,0.0037092566
3664033,0.008243233
3664034,0.018422008
3664035,1.680851e-05
3664036,0.00033059716
3664037,2.9921532e-05
3664038,0.010952413
3664039,2.7269125e-05
3664040,0.0023460984
3664041,5.9604645e-05
3664042,0.00022140145
3664043,0.00012269616
3664044,0.023017883
3664045,2.2649765e-06
3664046,0.032574803
3664047,8.076429e-06
3664048,0.0038644373
3664049,0.0
3664050,5.9604645e-08
3664051,0.0
3664052,0.0
3664053,0.06698173
3664054,0.013251275
3664055,0.00018751621
3664056,0.0001963377
3664057,0.04882762
3664058,0.079732955
3664059,0.0008998513
3664060,0.007219821
3664061,4.1246414e-05
3664062,0.009144217
3664063,0.0009755194
3664064,0.0027707517
3664065,0.007140577
3664066,0.0022689104
3664067,0.00029033422
3664068,0.01007688
3664069,5.2034855e-05
3664070,3.990531e-05
3664071,0.003386706
3664072,0.010161251
3664073,0.00036090612
3664074,4.3302774e-05
3664075,0.005185902
3664076,0.008827448
3664077,3.501773e-05
3664078,0.00014445186
3664079,5.9604645e-08
3664080,0.0
3664081,5.298853e-05
3664082,6.151199e-05
3664083,2.8252602e-05
3664084,0.011093825
3664085,7.069111e-05
3664086,0.004261762
3664087,0.00021260977
3664088,0.009521097
3664089,0.021487862
3664090,0.00017753243
3664091,0.0051306784
3664092,0.0014711022
3664093,0.00027698278
3664094,0.009275109
3664095,0.009215981
3664096,0.01021114
3664097,0.00039869547
3664098,2.9802322e-08
3664099,0.028528899
3664100,0.005543798
3664101,0.00010585785
3664102,0.008053929
3664103,5.9604645e-08
3664104,0.0095663965
3664105,0.0
3664106,0.0005007088
3664107,0.0013165176
3664108,0.0026922524
3664109,0.00021114945
3664110,0.004554391
3664111,5.3614378e-05
3664112,0.006074846
3664113,0.009425223
3664114,1.9431114e-05
3664115,0.0038748384
3664116,0.005571872
3664117,0.011385471
3664118,5.8591366e-05
3664119,0.008910418
3664120,0.003919244
3664121,8.156896e-05
3664122,5.7816505e-06
3664123,0.009597927
3664124,0.031647354
3664125,0.011737645
3664126,1.0877848e-05
3664127,0.07663506
3664128,0.00011986494
3664129,0.0031068027
3664130,0.00023582578
3664131,0.0
3664132,0.01489073
3664133,0.00079900026
3664134,0.0005249381
3664135,7.1018934e-05
3664136,0.0017852485
3664137,0.00042015314
3664138,0.0
3664139,4.553795e-05
3664140,0.0001886487
3664141,9.894371e-05
3664142,0.0022875965
3664143,0.009826571
3664144,9.685755e-06
3664145,9.75728e-05
3664146,0.0
3664147,0.017680794
3664148,6.854534e-06
3664149,0.00838536
3664150,5.9604645e-08
3664151,2.3305416e-05
3664152,0.00011587143
3664153,0.0071727037
3664154,0.0
3664155,1.2129545e-05
3664156,0.019802451
3664157,0.0056729913
3664158,0.00025472045
3664159,4.258752e-05
3664160,1.1920929e-07
3664161,0.001296252
3664162,0.008326918
3664163,0.0067944527
3664164,0.003351897
3664165,0.00096583366
3664166,0.009393334
3664167,0.0018698275
3664168,0.00096681714
3664169,0.0015879571
3664170,0.0
3664171,0.0048853755
3664172,0.019922137
3664173,9.9629164e-05
3664174,0.002162993
3664175,0.0016587675
3664176,0.0
3664177,0.0
3664178,0.00042909384
3664179,0.0052132607
3664180,0.00025758147
3664181,0.009745032
3664182,0.0014869869
3664183,0.0031005144
3664184,0.0025340617
3664185,0.013903528
3664186,0.00012415648
3664187,0.0055280626
3664188,0.00015193224
3664189,0.00738135
3664190,5.337596e-05
3664191,0.0026639104
3664192,0.018656045
3664193,0.009326518
3664194,0.0037914217
3664195,1.50203705e-05
3664196,0.004022062
3664197,7.3611736e-06
3664198,6.586313e-05
3664199,0.015003353
3664200,0.008549213
3664201,0.0031908154
3664202,0.031261355
3664203,0.0049698353
3664204,0.032535166
3664205,1.6510487e-05
3664206,0.022532105
3664207,0.0013991892
3664208,0.014694095
3664209,0.0011461377
3664210,0.019468784
3664211,0.016373694
3664212,0.004519373
3664213,0.042752028
3664214,0.01050818
3664215,0.039453357
3664216,0.031979293
3664217,2.1070242e-05
3664218,0.05284208
3664219,2.321601e-05
3664220,0.007918149
3664221,0.0
3664222,0.02711463
3664223,0.0
3664224,0.0017625093
3664225,0.0021863878
3664226,1.0937452e-05
3664227,5.5730343e-06
3664228,0.012332529
3664229,0.007935286
3664230,0.0040255487
3664231,0.00018116832
3664232,2.3841858e-07
3664233,0.0018624067
3664234,0.005359024
3664235,0.00056234
3664236,0.0
3664237,0.009795755
3664238,3.3974648e-06
3664239,0.00045508146
3664240,5.6892633e-05
3664241,0.0051275194
3664242,6.106496e-05
3664243,0.011573225
3664244,0.0018253922
3664245,1.5199184e-06
3664246,2.2053719e-06
3664247,0.00055229664
3664248,0.00061148405
3664249,3.0457973e-05
3664250,0.0002990663
3664251,0.0005403161
3664252,0.017586559
3664253,0.0017114878
3664254,0.000441283
3664255,0.016315788
3664256,5.9247017e-05
3664257,0.00047788024
3664258,3.2305717e-05
3664259,0.032054603
3664260,0.0005877912
3664261,0.004992485
3664262,0.011614054
3664263,0.0005453229
3664264,0.0036730468
3664265,0.010209948
3664266,0.016460389
3664267,0.0009523332
3664268,0.0028873086
3664269,0.009425372
3664270,0.008535504
3664271,0.00020474195
3664272,0.010993242
3664273,0.03055942
3664274,0.014837086
3664275,0.002360642
3664276,0.00064602494
3664277,1.4066696e-05
3664278,4.5210123e-05
3664279,6.633997e-05
3664280,0.00031861663
3664281,0.0028414428
3664282,0.0048199
3664283,0.00043180585
3664284,0.009967387
3664285,0.011751741
3664286,0.0003080964
3664287,2.8818846e-05
3664288,0.021705598
3664289,3.951788e-05
3664290,9.983778e-06
3664291,4.8577785e-06
3664292,0.003939748
3664293,0.0012830496
3664294,0.00036808848
3664295,0.006638199
3664296,0.08191934
3664297,0.03539914
3664298,0.00089997053
3664299,0.0
3664300,0.0013542175
3664301,0.0
3664302,0.00021651387
3664303,0.021814823
3664304,0.01761666
3664305,4.7951937e-05
3664306,0.010204315
3664307,1.1920929e-07
3664308,0.040102094
3664309,0.02058968
3664310,0.00054457784
3664311,0.010504991
3664312,0.109401345
3664313,0.11693287
3664314,0.0019183755
3664315,0.078300625
3664316,0.0
3664317,2.3037195e-05
3664318,4.4494867e-05
3664319,0.0
3664320,1.3917685e-05
3664321,0.0
3664322,0.0013830662
3664323,0.00018629432
3664324,0.0031300187
3664325,0.0
3664326,7.003546e-05
3664327,0.0077438056
3664328,0.0
3664329,0.0002040863
3664330,0.0036852062
3664331,4.002452e-05
3664332,0.009902686
3664333,0.010984898
3664334,0.0126082
3664335,0.00024747849
3664336,4.6938658e-05
3664337,0.0011996329
3664338,0.0
3664339,0.0071332157
3664340,0.004959762
3664341,0.00019139051
3664342,0.011989564
3664343,0.0033771694
3664344,0.00037401915
3664345,2.193451e-05
3664346,0.0030237138
3664347,0.0006098449
3664348,0.002571106
3664349,0.0005507469
3664350,5.170703e-05
3664351,0.001645416
3664352,2.2292137e-05
3664353,0.050301462
3664354,0.0009803474
3664355,2.9981136e-05
3664356,3.1799078e-05
3664357,0.0051807463
3664358,0.0025724769
3664359,0.016296506
3664360,0.008926958
3664361,0.010809422
3664362,0.017230183
3664363,0.0005800128
3664364,0.00040867925
3664365,0.004483193
3664366,2.6345253e-05
3664367,0.0026299357
3664368,0.0014286339
3664369,0.0009176135
3664370,0.008313954
3664371,3.9696693e-05
3664372,0.00033551455
3664373,0.0055803955
3664374,0.012043536
3664375,0.0021965802
3664376,0.0017698109
3664377,0.00731951
3664378,0.046522528
3664379,0.0013480484
3664380,9.8496675e-05
3664381,5.5849552e-05
3664382,0.0068338513
3664383,0.00012025237
3664384,8.4370375e-05
3664385,4.9889088e-05
3664386,0.00016564131
3664387,0.023000836
3664388,0.006621808
3664389,0.011944264
3664390,0.03275469
3664391,0.00031241775
3664392,0.0018348694
3664393,0.011256456
3664394,0.0031440854
3664395,0.00010693073
3664396,6.0796738e-06
3664397,0.003966272
3664398,0.0016179681
3664399,1.2218952e-06
3664400,0.015930027
3664401,0.009504616
3664402,0.006077409
3664403,0.017000228
3664404,7.0273876e-05
3664405,0.02201876
3664406,0.00057175756
3664407,0.0001860261
3664408,0.0009433031
3664409,0.0438613
3664410,0.005990118
3664411,0.05900547
3664412,0.025277019
3664413,0.02040279
3664414,6.696582e-05
3664415,0.0030649602
3664416,2.399087e-05
3664417,0.0040605664
3664418,3.59118e-05
3664419,0.00013241172
3664420,0.0036470294
3664421,2.9802322e-08
3664422,0.022500545
3664423,0.005793005
3664424,0.00021353364
3664425,0.008982807
3664426,0.008371025
3664427,0.000130862
3664428,1.4901161e-07
3664429,0.008346796
3664430,0.0031523407
3664431,0.0027846396
3664432,0.0049687624
3664433,0.035577208
3664434,0.0
3664435,3.3468008e-05
3664436,5.811453e-06
3664437,0.020697027
3664438,0.09864417
3664439,0.0146306455
3664440,0.0022421777
3664441,3.9070845e-05
3664442,0.020417571
3664443,2.2113323e-05
3664444,0.019473404
3664445,0.0031726956
3664446,1.4066696e-05
3664447,0.004574001
3664448,0.010351926
3664449,2.1636486e-05
3664450,0.0126853585
3664451,0.0017976463
3664452,1.385808e-05
3664453,4.005432e-05
3664454,0.028256714
3664455,2.3543835e-06
3664456,0.0021997392
3664457,0.017351896
3664458,0.0010149479
3664459,8.940697e-08
3664460,0.00010672212
3664461,0.00013434887
3664462,1.6987324e-06
3664463,0.0053371787
3664464,1.1622906e-06
3664465,0.0051622093
3664466,0.0032883883
3664467,0.0021293461
3664468,0.005981922
3664469,8.493662e-06
3664470,0.014271885
3664471,2.9087067e-05
3664472,0.01772064
3664473,0.0035654604
3664474,0.02646935
3664475,0.0081774
3664476,0.000993073
3664477,0.01544258
3664478,0.011355549
3664479,5.9604645e-08
3664480,0.0017107129
3664481,1.1920929e-07
3664482,0.011584938
3664483,0.009743661
3664484,2.9802322e-07
3664485,1.7881393e-07
3664486,0.0008704066
3664487,9.703636e-05
3664488,0.00018209219
3664489,5.6236982e-05
3664490,0.0050926805
3664491,0.008233309
3664492,5.364418e-07
3664493,0.0009229779
3664494,0.0052123964
3664495,0.000105917454
3664496,0.00041866302
3664497,0.00016468763
3664498,0.005092025
3664499,0.00061896443
3664500,3.3676624e-06
3664501,0.0
3664502,0.0013469756
3664503,0.00056388974
3664504,0.0003774166
3664505,0.034325063
3664506,0.0026892126
3664507,8.5771084e-05
3664508,0.0043991506
3664509,0.00044888258
3664510,2.682209e-07
3664511,0.008531928
3664512,1.7881393e-07
3664513,1.1920929e-07
3664514,1.7881393e-07
3664515,0.0033463836
3664516,0.113152534
3664517,1.4901161e-07
3664518,1.4901161e-07
3664519,0.0011310577
3664520,0.0
3664521,0.0
3664522,0.0018982589
3664523,0.0098952055
3664524,0.000307858
3664525,0.00025594234
3664526,0.005901575
3664527,0.007797748
3664528,0.0037825704
3664529,6.93202e-05
3664530,0.008753657
3664531,0.002233237
3664532,7.715821e-05
3664533,0.0
3664534,0.009903282
3664535,0.0
3664536,1.7881393e-07
3664537,2.6524067e-05
3664538,0.0
3664539,0.011978447
3664540,2.4437904e-06
3664541,5.3346157e-05
3664542,0.0010352135
3664543,0.00011754036
3664544,0.0
3664545,0.0057072043
3664546,2.3305416e-05
3664547,0.0044534504
3664548,0.009631157
3664549,0.004044354
3664550,0.030378342
3664551,0.0
3664552,0.000579834
3664553,0.0010729134
3664554,0.037457198
3664555,0.017629325
3664556,0.0064228475
3664557,0.0
3664558,0.0028159022
3664559,0.0071534514
3664560,0.00013196468
3664561,0.00025212765
3664562,0.013985038
3664563,0.008579284
3664564,0.004927665
3664565,0.007054299
3664566,0.031823993
3664567,0.016288131
3664568,0.006041378
3664569,0.00031873584
3664570,8.663535e-05
3664571,0.0
3664572,0.005582601
3664573,0.004240483
3664574,0.00043809414
3664575,0.004260123
3664576,0.0
3664577,0.006114602
3664578,5.662441e-07
3664579,0.001239419
3664580,0.012055546
3664581,0.011839271
3664582,0.014286995
3664583,0.028606445
3664584,0.0038737655
3664585,5.9604645e-07
3664586,0.008630097
3664587,0.007785946
3664588,0.0014640093
3664589,0.0076409876
3664590,0.0141252875
3664591,0.00033518672
3664592,0.00025987625
3664593,3.2782555e-07
3664594,0.04254213
3664595,0.0016258657
3664596,0.0035509467
3664597,0.030434519
3664598,0.00045251846
3664599,0.0014641583
3664600,0.01890722
3664601,0.00061538815
3664602,0.01612395
3664603,4.592538e-05
3664604,0.039340258
3664605,0.0044611394
3664606,0.041314542
3664607,0.037995607
3664608,0.0016822815
3664609,0.036972076
3664610,0.013924986
3664611,0.043282002
3664612,0.0003067553
3664613,5.403161e-05
3664614,0.0009289086
3664615,0.003144592
3664616,0.02514872
3664617,1.4901161e-07
3664618,0.0
3664619,0.0409362
3664620,0.0015568137
3664621,0.0
3664622,0.0064273775
3664623,0.00845027
3664624,0.00307253
3664625,0.013870895
3664626,0.008206606
3664627,0.027455062
3664628,0.030008376
3664629,0.0
3664630,6.8843365e-06
3664631,1.0848045e-05
3664632,9.357929e-05
3664633,0.0134473145
3664634,0.0005116761
3664635,0.005546212
3664636,0.0007209778
3664637,0.0008943677
3664638,0.00635913
3664639,0.0010126233
3664640,0.003367573
3664641,0.003911704
3664642,2.1100044e-05
3664643,0.013518602
3664644,0.015352398
3664645,0.0016108751
3664646,0.038659394
3664647,6.613135e-05
3664648,0.030458778
3664649,0.0072072744
3664650,0.011850804
3664651,0.0044239163
3664652,6.330013e-05
3664653,0.00017094612
3664654,0.004831195
3664655,0.0
3664656,0.003959298
3664657,0.00012558699
3664658,0.001160413
3664659,0.006103933
3664660,0.0012892783
3664661,0.002656877
3664662,0.003196925
3664663,0.000882715
3664664,0.0032256246
3664665,0.01298666
3664666,0.011051595
3664667,0.0014567971
3664668,0.008299619
3664669,0.0011680424
3664670,0.00027874112
3664671,8.007884e-05
3664672,0.004788965
3664673,5.0395727e-05
3664674,0.006864488
3664675,0.0007123649
3664676,0.0008930564
3664677,0.015003443
3664678,0.0059301853
3664679,0.0020086765
3664680,0.022608638
3664681,0.0067003667
3664682,0.019711852
3664683,0.015067875
3664684,6.854534e-07
3664685,0.0008201897
3664686,1.1444092e-05
3664687,0.0001770556
3664688,0.021772861
3664689,0.052742273
3664690,0.0031763911
3664691,0.0014722943
3664692,0.005208105
3664693,0.005489439
3664694,0.027884692
3664695,9.268522e-05
3664696,0.0031200647
3664697,0.021496117
3664698,0.0010427833
3664699,1.1920929e-07
3664700,1.424551e-05
3664701,0.00018903613
3664702,5.7786703e-05
3664703,0.0004876256
3664704,0.0
3664705,0.00037783384
3664706,0.0063827634
3664707,0.0032166243
3664708,0.0023455322
3664709,2.3841858e-07
3664710,2.6971102e-05
3664711,0.0
3664712,0.023976833
3664713,2.9802322e-08
3664714,0.00015002489
3664715,8.404255e-06
3664716,0.008577824
3664717,4.4703484e-07
3664718,0.00046777725
3664719,1.9073486e-05
3664720,3.9845705e-05
3664721,0.030023336
3664722,0.0007862747
3664723,0.0
3664724,0.0030515194
3664725,0.003308773
3664726,0.00011065602
3664727,0.025321126
3664728,0.010400802
3664729,0.021694154
3664730,0.052627414
3664731,0.0
3664732,0.04362753
3664733,0.026755124
3664734,5.51641e-05
3664735,0.0027967393
3664736,1.4126301e-05
3664737,0.043494254
3664738,0.020885885
3664739,0.012147516
3664740,0.023860782
3664741,0.012022197
3664742,0.0011444986
3664743,0.0035105944
3664744,0.00782001
3664745,0.0023150444
3664746,0.04401055
3664747,0.0231404
3664748,5.8591366e-05
3664749,5.0663948e-05
3664750,0.030522585
3664751,0.00049331784
3664752,0.0018040836
3664753,0.008321822
3664754,0.00018081069
3664755,4.9471855e-06
3664756,0.0078163445
3664757,0.0007663369
3664758,0.026821822
3664759,0.00065359473
3664760,0.009868473
3664761,0.011455238
3664762,0.0019814372
3664763,8.761883e-06
3664764,0.06369871
3664765,0.00087863207
3664766,0.00012665987
3664767,1.1920929e-07
3664768,0.0031007826
3664769,0.013269395
3664770,0.0031342506
3664771,0.0015117228
3664772,0.035420686
3664773,0.008166552
3664774,0.0023822486
3664775,0.0002142787
3664776,0.0043712556
3664777,0.0050281584
3664778,0.0022244453
3664779,0.001378268
3664780,0.00015366077
3664781,0.0011746287
3664782,0.0008414984
3664783,1.3113022e-05
3664784,0.012663871
3664785,0.02755639
3664786,0.07274246
3664787,0.009721816
3664788,0.035844326
3664789,0.07970938
3664790,0.01696679
3664791,0.0013139546
3664792,0.021393657
3664793,1.5795231e-06
3664794,0.0021938384
3664795,0.00026026368
3664796,0.00050985813
3664797,0.01041913
3664798,3.3646822e-05
3664799,0.010236859
3664800,0.008069694
3664801,0.00020319223
3664802,0.00377661
3664803,0.003452748
3664804,0.0014389157
3664805,0.030532807
3664806,0.007830679
3664807,0.0013672113
3664808,0.0033679605
3664809,0.011475593
3664810,0.00042018294
3664811,0.0023086667
3664812,0.009045243
3664813,0.006141424
3664814,0.0012694895
3664815,0.022845477
3664816,0.015046567
3664817,0.010824919
3664818,0.0044185817
3664819,0.0057047307
3664820,0.008972138
3664821,0.007865578
3664822,0.02037847
3664823,0.0007619858
3664824,0.005892366
3664825,0.029264987
3664826,0.0027865767
3664827,0.0070138574
3664828,6.252527e-05
3664829,0.31969565
3664830,0.00021487474
3664831,0.0026795268
3664832,0.0002117455
3664833,1.0818243e-05
3664834,8.919835e-05
3664835,0.0018274188
3664836,0.009626001
3664837,0.0062439144
3664838,0.0053550303
3664839,0.0024108887
3664840,0.017466038
3664841,0.0017943382
