TransactionID,isFraud
3663973,0.5
3663974,0.5
3663975,0.5
3663976,0.5
3663977,0.5
3663978,0.5
3663979,0.5
3663980,0.5
3663981,0.5
3663982,0.5
3663983,0.5
3663984,0.5
3663985,0.5
3663986,0.5
3663987,0.5
3663988,0.5
3663989,0.5
3663990,0.5
3663991,0.5
3663992,0.5
3663993,0.5
3663994,0.5
3663995,0.5
3663996,0.5
3663997,0.5
3663998,0.5
3663999,0.5
3664000,0.5
3664001,0.5
3664002,0.5
3664003,0.5
3664004,0.5
3664005,0.5
3664006,0.5
3664007,0.5
3664008,0.5
3664009,0.5
3664010,0.5
3664011,0.5
3664012,0.5
3664013,0.5
3664014,0.5
3664015,0.5
3664016,0.5
3664017,0.5
3664018,0.5
3664019,0.5
3664020,0.5
3664021,0.5
3664022,0.5
3664023,0.5
3664024,0.5
3664025,0.5
3664026,0.5
3664027,0.5
3664028,0.5
3664029,0.5
3664030,0.5
3664031,0.5
3664032,0.5
3664033,0.5
3664034,0.5
3664035,0.5
3664036,0.5
3664037,0.5
3664038,0.5
3664039,0.5
3664040,0.5
3664041,0.5
3664042,0.5
3664043,0.5
3664044,0.5
3664045,0.5
3664046,0.5
3664047,0.5
3664048,0.5
3664049,0.5
3664050,0.5
3664051,0.5
3664052,0.5
3664053,0.5
3664054,0.5
3664055,0.5
3664056,0.5
3664057,0.5
3664058,0.5
3664059,0.5
3664060,0.5
3664061,0.5
3664062,0.5
3664063,0.5
3664064,0.5
3664065,0.5
3664066,0.5
3664067,0.5
3664068,0.5
3664069,0.5
3664070,0.5
3664071,0.5
3664072,0.5
3664073,0.5
3664074,0.5
3664075,0.5
3664076,0.5
3664077,0.5
3664078,0.5
3664079,0.5
3664080,0.5
3664081,0.5
3664082,0.5
3664083,0.5
3664084,0.5
3664085,0.5
3664086,0.5
3664087,0.5
3664088,0.5
3664089,0.5
3664090,0.5
3664091,0.5
3664092,0.5
3664093,0.5
3664094,0.5
3664095,0.5
3664096,0.5
3664097,0.5
3664098,0.5
3664099,0.5
3664100,0.5
3664101,0.5
3664102,0.5
3664103,0.5
3664104,0.5
3664105,0.5
3664106,0.5
3664107,0.5
3664108,0.5
3664109,0.5
3664110,0.5
3664111,0.5
3664112,0.5
3664113,0.5
3664114,0.5
3664115,0.5
3664116,0.5
3664117,0.5
3664118,0.5
3664119,0.5
3664120,0.5
3664121,0.5
3664122,0.5
3664123,0.5
3664124,0.5
3664125,0.5
3664126,0.5
3664127,0.5
3664128,0.5
3664129,0.5
3664130,0.5
3664131,0.5
3664132,0.5
3664133,0.5
3664134,0.5
3664135,0.5
3664136,0.5
3664137,0.5
3664138,0.5
3664139,0.5
3664140,0.5
3664141,0.5
3664142,0.5
3664143,0.5
3664144,0.5
3664145,0.5
3664146,0.5
3664147,0.5
3664148,0.5
3664149,0.5
3664150,0.5
3664151,0.5
3664152,0.5
3664153,0.5
3664154,0.5
3664155,0.5
3664156,0.5
3664157,0.5
3664158,0.5
3664159,0.5
3664160,0.5
3664161,0.5
3664162,0.5
3664163,0.5
3664164,0.5
3664165,0.5
3664166,0.5
3664167,0.5
3664168,0.5
3664169,0.5
3664170,0.5
3664171,0.5
3664172,0.5
3664173,0.5
3664174,0.5
3664175,0.5
3664176,0.5
3664177,0.5
3664178,0.5
3664179,0.5
3664180,0.5
3664181,0.5
3664182,0.5
3664183,0.5
3664184,0.5
3664185,0.5
3664186,0.5
3664187,0.5
3664188,0.5
3664189,0.5
3664190,0.5
3664191,0.5
3664192,0.5
3664193,0.5
3664194,0.5
3664195,0.5
3664196,0.5
3664197,0.5
3664198,0.5
3664199,0.5
3664200,0.5
3664201,0.5
3664202,0.5
3664203,0.5
3664204,0.5
3664205,0.5
3664206,0.5
3664207,0.5
3664208,0.5
3664209,0.5
3664210,0.5
3664211,0.5
3664212,0.5
3664213,0.5
3664214,0.5
3664215,0.5
3664216,0.5
3664217,0.5
3664218,0.5
3664219,0.5
3664220,0.5
3664221,0.5
3664222,0.5
3664223,0.5
3664224,0.5
3664225,0.5
3664226,0.5
3664227,0.5
3664228,0.5
3664229,0.5
3664230,0.5
3664231,0.5
3664232,0.5
3664233,0.5
3664234,0.5
3664235,0.5
3664236,0.5
3664237,0.5
3664238,0.5
3664239,0.5
3664240,0.5
3664241,0.5
3664242,0.5
3664243,0.5
3664244,0.5
3664245,0.5
3664246,0.5
3664247,0.5
3664248,0.5
3664249,0.5
3664250,0.5
3664251,0.5
3664252,0.5
3664253,0.5
3664254,0.5
3664255,0.5
3664256,0.5
3664257,0.5
3664258,0.5
3664259,0.5
3664260,0.5
3664261,0.5
3664262,0.5
3664263,0.5
3664264,0.5
3664265,0.5
3664266,0.5
3664267,0.5
3664268,0.5
3664269,0.5
3664270,0.5
3664271,0.5
3664272,0.5
3664273,0.5
3664274,0.5
3664275,0.5
3664276,0.5
3664277,0.5
3664278,0.5
3664279,0.5
3664280,0.5
3664281,0.5
3664282,0.5
3664283,0.5
3664284,0.5
3664285,0.5
3664286,0.5
3664287,0.5
3664288,0.5
3664289,0.5
3664290,0.5
3664291,0.5
3664292,0.5
3664293,0.5
3664294,0.5
3664295,0.5
3664296,0.5
3664297,0.5
3664298,0.5
3664299,0.5
3664300,0.5
3664301,0.5
3664302,0.5
3664303,0.5
3664304,0.5
3664305,0.5
3664306,0.5
3664307,0.5
3664308,0.5
3664309,0.5
3664310,0.5
3664311,0.5
3664312,0.5
3664313,0.5
3664314,0.5
3664315,0.5
3664316,0.5
3664317,0.5
3664318,0.5
3664319,0.5
3664320,0.5
3664321,0.5
3664322,0.5
3664323,0.5
3664324,0.5
3664325,0.5
3664326,0.5
3664327,0.5
3664328,0.5
3664329,0.5
3664330,0.5
3664331,0.5
3664332,0.5
3664333,0.5
3664334,0.5
3664335,0.5
3664336,0.5
3664337,0.5
3664338,0.5
3664339,0.5
3664340,0.5
3664341,0.5
3664342,0.5
3664343,0.5
3664344,0.5
3664345,0.5
3664346,0.5
3664347,0.5
3664348,0.5
3664349,0.5
3664350,0.5
3664351,0.5
3664352,0.5
3664353,0.5
3664354,0.5
3664355,0.5
3664356,0.5
3664357,0.5
3664358,0.5
3664359,0.5
3664360,0.5
3664361,0.5
3664362,0.5
3664363,0.5
3664364,0.5
3664365,0.5
3664366,0.5
3664367,0.5
3664368,0.5
3664369,0.5
3664370,0.5
3664371,0.5
3664372,0.5
3664373,0.5
3664374,0.5
3664375,0.5
3664376,0.5
3664377,0.5
3664378,0.5
3664379,0.5
3664380,0.5
3664381,0.5
3664382,0.5
3664383,0.5
3664384,0.5
3664385,0.5
3664386,0.5
3664387,0.5
3664388,0.5
3664389,0.5
3664390,0.5
3664391,0.5
3664392,0.5
3664393,0.5
3664394,0.5
3664395,0.5
3664396,0.5
3664397,0.5
3664398,0.5
3664399,0.5
3664400,0.5
3664401,0.5
3664402,0.5
3664403,0.5
3664404,0.5
3664405,0.5
3664406,0.5
3664407,0.5
3664408,0.5
3664409,0.5
3664410,0.5
3664411,0.5
3664412,0.5
3664413,0.5
3664414,0.5
3664415,0.5
3664416,0.5
3664417,0.5
3664418,0.5
3664419,0.5
3664420,0.5
3664421,0.5
3664422,0.5
3664423,0.5
3664424,0.5
3664425,0.5
3664426,0.5
3664427,0.5
3664428,0.5
3664429,0.5
3664430,0.5
3664431,0.5
3664432,0.5
3664433,0.5
3664434,0.5
3664435,0.5
3664436,0.5
3664437,0.5
3664438,0.5
3664439,0.5
3664440,0.5
3664441,0.5
3664442,0.5
3664443,0.5
3664444,0.5
3664445,0.5
3664446,0.5
3664447,0.5
3664448,0.5
3664449,0.5
3664450,0.5
3664451,0.5
3664452,0.5
3664453,0.5
3664454,0.5
3664455,0.5
3664456,0.5
3664457,0.5
3664458,0.5
3664459,0.5
3664460,0.5
3664461,0.5
3664462,0.5
3664463,0.5
3664464,0.5
3664465,0.5
3664466,0.5
3664467,0.5
3664468,0.5
3664469,0.5
3664470,0.5
3664471,0.5
3664472,0.5
3664473,0.5
3664474,0.5
3664475,0.5
3664476,0.5
3664477,0.5
3664478,0.5
3664479,0.5
3664480,0.5
3664481,0.5
3664482,0.5
3664483,0.5
3664484,0.5
3664485,0.5
3664486,0.5
3664487,0.5
3664488,0.5
3664489,0.5
3664490,0.5
3664491,0.5
3664492,0.5
3664493,0.5
3664494,0.5
3664495,0.5
3664496,0.5
3664497,0.5
3664498,0.5
3664499,0.5
3664500,0.5
3664501,0.5
3664502,0.5
3664503,0.5
3664504,0.5
3664505,0.5
3664506,0.5
3664507,0.5
3664508,0.5
3664509,0.5
3664510,0.5
3664511,0.5
3664512,0.5
3664513,0.5
3664514,0.5
3664515,0.5
3664516,0.5
3664517,0.5
3664518,0.5
3664519,0.5
3664520,0.5
3664521,0.5
3664522,0.5
3664523,0.5
3664524,0.5
3664525,0.5
3664526,0.5
3664527,0.5
3664528,0.5
3664529,0.5
3664530,0.5
3664531,0.5
3664532,0.5
3664533,0.5
3664534,0.5
3664535,0.5
3664536,0.5
3664537,0.5
3664538,0.5
3664539,0.5
3664540,0.5
3664541,0.5
3664542,0.5
3664543,0.5
3664544,0.5
3664545,0.5
3664546,0.5
3664547,0.5
3664548,0.5
3664549,0.5
3664550,0.5
3664551,0.5
3664552,0.5
3664553,0.5
3664554,0.5
3664555,0.5
3664556,0.5
3664557,0.5
3664558,0.5
3664559,0.5
3664560,0.5
3664561,0.5
3664562,0.5
3664563,0.5
3664564,0.5
3664565,0.5
3664566,0.5
3664567,0.5
3664568,0.5
3664569,0.5
3664570,0.5
3664571,0.5
3664572,0.5
3664573,0.5
3664574,0.5
3664575,0.5
3664576,0.5
3664577,0.5
3664578,0.5
3664579,0.5
3664580,0.5
3664581,0.5
3664582,0.5
3664583,0.5
3664584,0.5
3664585,0.5
3664586,0.5
3664587,0.5
3664588,0.5
3664589,0.5
3664590,0.5
3664591,0.5
3664592,0.5
3664593,0.5
3664594,0.5
3664595,0.5
3664596,0.5
3664597,0.5
3664598,0.5
3664599,0.5
3664600,0.5
3664601,0.5
3664602,0.5
3664603,0.5
3664604,0.5
3664605,0.5
3664606,0.5
3664607,0.5
3664608,0.5
3664609,0.5
3664610,0.5
3664611,0.5
3664612,0.5
3664613,0.5
3664614,0.5
3664615,0.5
3664616,0.5
3664617,0.5
3664618,0.5
3664619,0.5
3664620,0.5
3664621,0.5
3664622,0.5
3664623,0.5
3664624,0.5
3664625,0.5
3664626,0.5
3664627,0.5
3664628,0.5
3664629,0.5
3664630,0.5
3664631,0.5
3664632,0.5
3664633,0.5
3664634,0.5
3664635,0.5
3664636,0.5
3664637,0.5
3664638,0.5
3664639,0.5
3664640,0.5
3664641,0.5
3664642,0.5
3664643,0.5
3664644,0.5
3664645,0.5
3664646,0.5
3664647,0.5
3664648,0.5
3664649,0.5
3664650,0.5
3664651,0.5
3664652,0.5
3664653,0.5
3664654,0.5
3664655,0.5
3664656,0.5
3664657,0.5
3664658,0.5
3664659,0.5
3664660,0.5
3664661,0.5
3664662,0.5
3664663,0.5
3664664,0.5
3664665,0.5
3664666,0.5
3664667,0.5
3664668,0.5
3664669,0.5
3664670,0.5
3664671,0.5
3664672,0.5
3664673,0.5
3664674,0.5
3664675,0.5
3664676,0.5
3664677,0.5
3664678,0.5
3664679,0.5
3664680,0.5
3664681,0.5
3664682,0.5
3664683,0.5
3664684,0.5
3664685,0.5
3664686,0.5
3664687,0.5
3664688,0.5
3664689,0.5
3664690,0.5
3664691,0.5
3664692,0.5
3664693,0.5
3664694,0.5
3664695,0.5
3664696,0.5
3664697,0.5
3664698,0.5
3664699,0.5
3664700,0.5
3664701,0.5
3664702,0.5
3664703,0.5
3664704,0.5
3664705,0.5
3664706,0.5
3664707,0.5
3664708,0.5
3664709,0.5
3664710,0.5
3664711,0.5
3664712,0.5
3664713,0.5
3664714,0.5
3664715,0.5
3664716,0.5
3664717,0.5
3664718,0.5
3664719,0.5
3664720,0.5
3664721,0.5
3664722,0.5
3664723,0.5
3664724,0.5
3664725,0.5
3664726,0.5
3664727,0.5
3664728,0.5
3664729,0.5
3664730,0.5
3664731,0.5
3664732,0.5
3664733,0.5
3664734,0.5
3664735,0.5
3664736,0.5
3664737,0.5
3664738,0.5
3664739,0.5
3664740,0.5
3664741,0.5
3664742,0.5
3664743,0.5
3664744,0.5
3664745,0.5
3664746,0.5
3664747,0.5
3664748,0.5
3664749,0.5
3664750,0.5
3664751,0.5
3664752,0.5
3664753,0.5
3664754,0.5
3664755,0.5
3664756,0.5
3664757,0.5
3664758,0.5
3664759,0.5
3664760,0.5
3664761,0.5
3664762,0.5
3664763,0.5
3664764,0.5
3664765,0.5
3664766,0.5
3664767,0.5
3664768,0.5
3664769,0.5
3664770,0.5
3664771,0.5
3664772,0.5
3664773,0.5
3664774,0.5
3664775,0.5
3664776,0.5
3664777,0.5
3664778,0.5
3664779,0.5
3664780,0.5
3664781,0.5
3664782,0.5
3664783,0.5
3664784,0.5
3664785,0.5
3664786,0.5
3664787,0.5
3664788,0.5
3664789,0.5
3664790,0.5
3664791,0.5
3664792,0.5
3664793,0.5
3664794,0.5
3664795,0.5
3664796,0.5
3664797,0.5
3664798,0.5
3664799,0.5
3664800,0.5
3664801,0.5
3664802,0.5
3664803,0.5
3664804,0.5
3664805,0.5
3664806,0.5
3664807,0.5
3664808,0.5
3664809,0.5
3664810,0.5
3664811,0.5
3664812,0.5
3664813,0.5
3664814,0.5
3664815,0.5
3664816,0.5
3664817,0.5
3664818,0.5
3664819,0.5
3664820,0.5
3664821,0.5
3664822,0.5
3664823,0.5
3664824,0.5
3664825,0.5
3664826,0.5
3664827,0.5
3664828,0.5
3664829,0.5
3664830,0.5
3664831,0.5
3664832,0.5
3664833,0.5
3664834,0.5
3664835,0.5
3664836,0.5
3664837,0.5
3664838,0.5
3664839,0.5
3664840,0.5
3664841,0.5
3664842,0.5
3664843,0.5
3664844,0.5
3664845,0.5
3664846,0.5
3664847,0.5
3664848,0.5
3664849,0.5
3664850,0.5
3664851,0.5
3664852,0.5
3664853,0.5
3664854,0.5
3664855,0.5
3664856,0.5
3664857,0.5
3664858,0.5
3664859,0.5
3664860,0.5
3664861,0.5
3664862,0.5
3664863,0.5
3664864,0.5
3664865,0.5
3664866,0.5
3664867,0.5
3664868,0.5
3664869,0.5
3664870,0.5
3664871,0.5
3664872,0.5
3664873,0.5
3664874,0.5
3664875,0.5
3664876,0.5
3664877,0.5
3664878,0.5
3664879,0.5
3664880,0.5
3664881,0.5
3664882,0.5
3664883,0.5
3664884,0.5
3664885,0.5
3664886,0.5
3664887,0.5
3664888,0.5
3664889,0.5
3664890,0.5
3664891,0.5
3664892,0.5
3664893,0.5
3664894,0.5
3664895,0.5
3664896,0.5
3664897,0.5
3664898,0.5
3664899,0.5
3664900,0.5
3664901,0.5
3664902,0.5
3664903,0.5
3664904,0.5
3664905,0.5
3664906,0.5
3664907,0.5
3664908,0.5
3664909,0.5
3664910,0.5
3664911,0.5
3664912,0.5
3664913,0.5
3664914,0.5
3664915,0.5
3664916,0.5
3664917,0.5
3664918,0.5
3664919,0.5
3664920,0.5
3664921,0.5
3664922,0.5
3664923,0.5
3664924,0.5
3664925,0.5
3664926,0.5
3664927,0.5
3664928,0.5
3664929,0.5
3664930,0.5
3664931,0.5
3664932,0.5
3664933,0.5
3664934,0.5
3664935,0.5
3664936,0.5
3664937,0.5
3664938,0.5
3664939,0.5
3664940,0.5
3664941,0.5
3664942,0.5
3664943,0.5
3664944,0.5
3664945,0.5
3664946,0.5
3664947,0.5
3664948,0.5
3664949,0.5
3664950,0.5
3664951,0.5
3664952,0.5
3664953,0.5
3664954,0.5
3664955,0.5
3664956,0.5
3664957,0.5
3664958,0.5
3664959,0.5
3664960,0.5
3664961,0.5
3664962,0.5
3664963,0.5
3664964,0.5
3664965,0.5
3664966,0.5
3664967,0.5
3664968,0.5
3664969,0.5
3664970,0.5
3664971,0.5
3664972,0.5
3664973,0.5
3664974,0.5
3664975,0.5
3664976,0.5
3664977,0.5
3664978,0.5
3664979,0.5
3664980,0.5
3664981,0.5
3664982,0.5
3664983,0.5
3664984,0.5
3664985,0.5
3664986,0.5
3664987,0.5
3664988,0.5
3664989,0.5
3664990,0.5
3664991,0.5
3664992,0.5
3664993,0.5
3664994,0.5
3664995,0.5
3664996,0.5
3664997,0.5
3664998,0.5
3664999,0.5
3665000,0.5
3665001,0.5
3665002,0.5
3665003,0.5
3665004,0.5
3665005,0.5
3665006,0.5
3665007,0.5
3665008,0.5
3665009,0.5
3665010,0.5
3665011,0.5
3665012,0.5
3665013,0.5
3665014,0.5
3665015,0.5
3665016,0.5
3665017,0.5
3665018,0.5
3665019,0.5
3665020,0.5
3665021,0.5
3665022,0.5
3665023,0.5
3665024,0.5
3665025,0.5
3665026,0.5
3665027,0.5
3665028,0.5
3665029,0.5
3665030,0.5
3665031,0.5
3665032,0.5
3665033,0.5
3665034,0.5
3665035,0.5
3665036,0.5
3665037,0.5
3665038,0.5
3665039,0.5
3665040,0.5
3665041,0.5
3665042,0.5
3665043,0.5
3665044,0.5
3665045,0.5
3665046,0.5
3665047,0.5
3665048,0.5
3665049,0.5
3665050,0.5
3665051,0.5
3665052,0.5
3665053,0.5
3665054,0.5
3665055,0.5
3665056,0.5
3665057,0.5
3665058,0.5
3665059,0.5
3665060,0.5
3665061,0.5
3665062,0.5
3665063,0.5
3665064,0.5
3665065,0.5
3665066,0.5
3665067,0.5
3665068,0.5
3665069,0.5
3665070,0.5
3665071,0.5
3665072,0.5
3665073,0.5
3665074,0.5
3665075,0.5
3665076,0.5
3665077,0.5
3665078,0.5
3665079,0.5
3665080,0.5
3665081,0.5
3665082,0.5
3665083,0.5
3665084,0.5
3665085,0.5
3665086,0.5
3665087,0.5
3665088,0.5
3665089,0.5
3665090,0.5
3665091,0.5
3665092,0.5
3665093,0.5
3665094,0.5
3665095,0.5
3665096,0.5
3665097,0.5
3665098,0.5
3665099,0.5
3665100,0.5
3665101,0.5
3665102,0.5
3665103,0.5
3665104,0.5
3665105,0.5
3665106,0.5
3665107,0.5
3665108,0.5
3665109,0.5
3665110,0.5
3665111,0.5
3665112,0.5
3665113,0.5
3665114,0.5
3665115,0.5
3665116,0.5
3665117,0.5
3665118,0.5
3665119,0.5
3665120,0.5
3665121,0.5
3665122,0.5
3665123,0.5
3665124,0.5
3665125,0.5
3665126,0.5
3665127,0.5
3665128,0.5
3665129,0.5
3665130,0.5
3665131,0.5
3665132,0.5
3665133,0.5
3665134,0.5
3665135,0.5
3665136,0.5
3665137,0.5
3665138,0.5
3665139,0.5
3665140,0.5
3665141,0.5
3665142,0.5
3665143,0.5
3665144,0.5
3665145,0.5
3665146,0.5
3665147,0.5
3665148,0.5
3665149,0.5
3665150,0.5
3665151,0.5
3665152,0.5
3665153,0.5
3665154,0.5
3665155,0.5
3665156,0.5
3665157,0.5
3665158,0.5
3665159,0.5
3665160,0.5
3665161,0.5
3665162,0.5
3665163,0.5
3665164,0.5
3665165,0.5
3665166,0.5
3665167,0.5
3665168,0.5
3665169,0.5
3665170,0.5
3665171,0.5
3665172,0.5
3665173,0.5
3665174,0.5
3665175,0.5
3665176,0.5
3665177,0.5
3665178,0.5
3665179,0.5
3665180,0.5
3665181,0.5
3665182,0.5
3665183,0.5
3665184,0.5
3665185,0.5
3665186,0.5
3665187,0.5
3665188,0.5
3665189,0.5
3665190,0.5
3665191,0.5
3665192,0.5
3665193,0.5
3665194,0.5
3665195,0.5
3665196,0.5
3665197,0.5
3665198,0.5
3665199,0.5
3665200,0.5
3665201,0.5
3665202,0.5
3665203,0.5
3665204,0.5
3665205,0.5
3665206,0.5
3665207,0.5
3665208,0.5
3665209,0.5
3665210,0.5
3665211,0.5
3665212,0.5
3665213,0.5
3665214,0.5
3665215,0.5
3665216,0.5
3665217,0.5
3665218,0.5
3665219,0.5
3665220,0.5
3665221,0.5
3665222,0.5
3665223,0.5
3665224,0.5
3665225,0.5
3665226,0.5
3665227,0.5
3665228,0.5
3665229,0.5
3665230,0.5
3665231,0.5
3665232,0.5
3665233,0.5
3665234,0.5
3665235,0.5
3665236,0.5
3665237,0.5
3665238,0.5
3665239,0.5
3665240,0.5
3665241,0.5
3665242,0.5
3665243,0.5
3665244,0.5
3665245,0.5
3665246,0.5
3665247,0.5
3665248,0.5
3665249,0.5
3665250,0.5
3665251,0.5
3665252,0.5
3665253,0.5
3665254,0.5
3665255,0.5
3665256,0.5
3665257,0.5
3665258,0.5
3665259,0.5
3665260,0.5
3665261,0.5
3665262,0.5
3665263,0.5
3665264,0.5
3665265,0.5
3665266,0.5
3665267,0.5
3665268,0.5
3665269,0.5
3665270,0.5
3665271,0.5
3665272,0.5
3665273,0.5
3665274,0.5
3665275,0.5
3665276,0.5
3665277,0.5
3665278,0.5
3665279,0.5
3665280,0.5
3665281,0.5
3665282,0.5
3665283,0.5
3665284,0.5
3665285,0.5
3665286,0.5
3665287,0.5
3665288,0.5
3665289,0.5
3665290,0.5
3665291,0.5
3665292,0.5
3665293,0.5
3665294,0.5
3665295,0.5
